timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:55:47.876965,8.1,54.4,1752290304.0,3087915520.0,22888647.0,158355925.0
2025-05-26T15:55:48.488347,19.4,54.3,1752290304.0,3093236224.0,22890943.0,158363394.0
2025-05-26T15:55:49.106355,17.3,54.3,1752306688.0,3093625344.0,22891211.0,158363663.0
2025-05-26T15:55:49.722192,37.3,54.3,1752306688.0,3098868224.0,22892024.0,158380664.0
2025-05-26T15:55:50.332700,1.0,54.2,1752306688.0,3098880512.0,22940483.0,158385956.0
2025-05-26T15:55:50.944686,3.8,54.3,1752306688.0,3099101696.0,22941968.0,158387634.0
2025-05-26T15:55:51.555345,4.2,54.3,1752314880.0,3104344576.0,22977640.0,158396650.0
2025-05-26T15:55:52.165901,8.0,54.3,1752314880.0,3104344576.0,22982128.0,158398008.0
2025-05-26T15:55:52.777119,9.3,54.3,1752314880.0,3109796352.0,22982313.0,158408415.0
2025-05-26T15:55:53.387836,1.9,54.2,1752314880.0,3110156800.0,22982605.0,158409243.0
2025-05-26T15:55:53.998940,0.0,54.2,1752331264.0,3115497984.0,22988012.0,158411089.0
2025-05-26T15:55:54.609188,3.9,54.2,1752331264.0,3115620864.0,22991874.0,158418683.0
2025-05-26T15:55:55.220799,6.1,54.2,1752331264.0,3120888320.0,22992037.0,158418938.0
2025-05-26T15:55:55.832032,1.0,54.2,1752331264.0,3120888320.0,22992103.0,158419068.0
2025-05-26T15:55:56.443016,6.5,54.1,1752351744.0,3126233600.0,23001802.0,158428114.0
2025-05-26T15:55:57.053971,18.3,54.2,1752351744.0,3126667776.0,23012011.0,158430300.0
2025-05-26T15:55:57.665507,6.1,54.3,1752353280.0,3126693888.0,23024100.0,158438874.0
2025-05-26T15:55:58.276964,5.2,54.2,1752353280.0,3132125184.0,23024356.0,158439341.0
2025-05-26T15:55:58.888014,3.7,54.2,1752353280.0,3132125184.0,23041683.0,158451961.0
2025-05-26T15:55:59.498335,0.9,54.2,1752353280.0,3137396736.0,23055523.0,158464022.0
2025-05-26T15:56:00.110273,13.9,54.2,1752353280.0,3137396736.0,23060856.0,158472615.0
2025-05-26T15:56:00.720054,7.1,54.2,1752353280.0,3142639616.0,23061151.0,158473010.0
2025-05-26T15:56:01.331180,18.1,54.2,1752361472.0,3142639616.0,23076083.0,158479250.0
2025-05-26T15:56:01.943611,17.8,54.2,1752407552.0,3147883520.0,23107852.0,158482134.0
2025-05-26T15:56:02.556171,10.3,54.3,1752417280.0,3148028416.0,23125591.0,158500094.0
2025-05-26T15:56:03.167883,10.2,54.2,1752417280.0,3148102144.0,23126168.0,158501703.0
2025-05-26T15:56:03.778844,1.9,54.3,1752417280.0,3153656320.0,23126243.0,158501929.0
2025-05-26T15:56:04.390097,2.8,54.2,1752557056.0,3153656832.0,23144744.0,158517535.0
2025-05-26T15:56:05.001190,1.9,54.2,1752729600.0,3157253632.0,23156041.0,158546561.0
2025-05-26T15:56:05.612032,0.0,54.3,1752745984.0,3157356032.0,23156447.0,158547290.0
2025-05-26T15:56:06.223387,5.7,54.2,1752745984.0,3157380608.0,23164316.0,158550214.0
2025-05-26T15:56:06.833630,11.2,54.3,1752745984.0,3157380608.0,23205033.0,158598892.0
2025-05-26T15:56:07.444909,10.0,54.4,1752745984.0,3157974528.0,23272285.0,159321056.0
2025-05-26T15:56:08.059743,2.0,54.5,1752816128.0,3160952832.0,23363120.0,160439070.0
2025-05-26T15:56:08.673390,25.4,54.7,1752951296.0,3161698304.0,23569805.0,161147709.0
2025-05-26T15:56:09.288544,20.4,54.8,1752985088.0,3162039296.0,23585730.0,161569473.0
2025-05-26T15:56:09.900934,19.4,55.1,1753017856.0,3162125312.0,23623620.0,161663221.0
2025-05-26T15:56:10.514012,10.3,55.2,1753087488.0,3164967936.0,23637130.0,161672254.0
2025-05-26T15:56:11.125086,20.2,55.3,1753091584.0,3164967936.0,23671105.0,161695456.0
2025-05-26T15:56:11.736939,10.7,55.5,1753255424.0,3168171008.0,23675398.0,161698210.0
2025-05-26T15:56:12.348273,5.1,55.6,1753255424.0,3168388096.0,23682322.0,161702078.0
2025-05-26T15:56:12.964758,3.0,55.5,1753533952.0,3173032960.0,23692971.0,161703713.0
2025-05-26T15:56:13.580524,9.9,55.6,1753533952.0,3173061632.0,23695292.0,161710185.0
2025-05-26T15:56:14.191073,7.5,55.3,1753533952.0,3178304512.0,23696580.0,161711634.0
2025-05-26T15:56:14.801119,4.0,55.3,1753533952.0,3178304512.0,23698118.0,161712402.0
2025-05-26T15:56:15.413095,15.4,55.2,1753533952.0,3178492928.0,23701141.0,161714392.0
2025-05-26T15:56:16.023931,1.0,55.3,1753533952.0,3183735808.0,23704608.0,161715038.0
2025-05-26T15:56:16.634718,14.3,55.3,1753533952.0,3183969280.0,23705186.0,161716955.0
2025-05-26T15:56:17.247663,21.2,55.2,1753533952.0,3189212160.0,23705960.0,161717831.0
2025-05-26T15:56:17.858028,0.9,55.3,1753533952.0,3189666816.0,23706743.0,161718670.0
2025-05-26T15:56:18.469853,0.9,55.2,1753533952.0,3195126784.0,23714963.0,161721356.0
2025-05-26T15:56:19.080539,10.6,55.2,1753533952.0,3195360256.0,23717119.0,161727269.0
2025-05-26T15:56:19.691510,6.5,55.2,1753533952.0,3200603136.0,23717535.0,161727593.0
2025-05-26T15:56:20.302647,3.2,54.1,1753533952.0,3200603136.0,23736304.0,161736743.0
2025-05-26T15:56:20.914638,4.2,54.1,1753566720.0,3200754688.0,23737036.0,161737502.0
2025-05-26T15:56:21.525874,5.1,54.1,1753566720.0,3206124544.0,23745152.0,161745375.0
2025-05-26T15:56:22.137882,0.9,54.1,1753599488.0,3206603776.0,23749936.0,161747655.0
2025-05-26T15:56:22.748822,3.6,54.1,1753599488.0,3210798080.0,23750002.0,161747800.0
2025-05-26T15:56:23.359764,1.9,54.1,1753600000.0,3211040256.0,23750619.0,161748467.0
2025-05-26T15:56:23.970674,5.3,54.1,1753600000.0,3215234560.0,23753963.0,161748828.0
2025-05-26T15:56:24.581898,2.0,54.1,1753600000.0,3215369728.0,23754270.0,161750444.0
2025-05-26T15:56:25.193599,6.2,54.1,1753600000.0,3219564032.0,23760791.0,161753487.0
2025-05-26T15:56:25.804788,5.2,54.1,1753602048.0,3219635712.0,23806642.0,161754724.0
2025-05-26T15:56:26.415584,2.1,54.1,1753602048.0,3223854592.0,23810364.0,161772705.0
2025-05-26T15:56:27.026811,5.1,54.0,1753669120.0,3224019968.0,23812029.0,161774660.0
2025-05-26T15:56:27.637344,9.4,54.1,1753904128.0,3224990720.0,23828454.0,161794956.0
2025-05-26T15:56:28.248316,3.7,54.0,1753904640.0,3229251072.0,23830306.0,161796386.0
2025-05-26T15:56:28.861284,0.9,54.0,1753904640.0,3229373952.0,23830629.0,161796784.0
2025-05-26T15:56:29.471038,5.9,54.0,1753904640.0,3233781248.0,23830810.0,161796983.0
2025-05-26T15:56:30.082713,5.1,54.0,1753954304.0,3234301952.0,23831253.0,161797686.0
2025-05-26T15:56:30.694233,7.3,53.9,1754019840.0,3238520832.0,23833662.0,161799051.0
2025-05-26T15:56:31.304695,2.1,53.9,1754019840.0,3238520832.0,23834021.0,161800597.0
2025-05-26T15:56:31.916503,1.0,53.9,1754019840.0,3242715136.0,23834092.0,161800788.0
2025-05-26T15:56:32.528492,4.2,53.9,1754020352.0,3242715648.0,23839937.0,161804172.0
2025-05-26T15:56:33.139732,2.7,53.9,1754020352.0,3242887680.0,23840247.0,161804605.0
2025-05-26T15:56:33.751826,8.9,53.9,1756068352.0,3247151616.0,23840829.0,161805280.0
2025-05-26T15:56:34.361400,2.0,53.9,1757600256.0,3247151616.0,23840904.0,161805482.0
